img,joints,cartesians,yolo_midpoint,our_midpoint,class
chromaticaberration/img182_chromaticaberration.png,"[84.54, 0.45, 51.49, -8.62, -54.37, 95.36]","[[21.24, 314.23, 368.02], [0.01, 0.009, -0.694, -0.72]]","[456.762, 95.461]","[459.807, 121.03]",2.0
gaussnoise/img87_gaussnoise.png,"[136.85, 12.87, 39.11, 50.95, -66.18, 61.46]","[[-221.74, 278.01, 361.06], [0.01, 0.009, -0.694, -0.72]]","[264.499, 100.557]","[264.884, 130.447]",0.0
emboss/img160_emboss.png,"[141.38, 49.22, 23.76, 50.62, -81.17, 76.97]","[[-283.04, 296.46, 200.74], [0.01, 0.009, -0.694, -0.72]]","[217.148, 223.921]","[216.859, 255.687]",2.0
shotnoise/img86_shotnoise.png,"[146.34, 26.62, 20.77, 61.21, -68.73, 53.64]","[[-315.68, 280.84, 359.15], [0.01, 0.009, -0.694, -0.72]]","[189.01, 97.604]","[188.139, 131.388]",0.0
plas_shadow/img71_plas_shadow.png,"[45.68, 14.29, 34.76, -52.53, -64.64, 121.42]","[[219.84, 299.05, 372.05], [0.01, 0.009, -0.694, -0.72]]","[587.01, 94.452]","[605.847, 120.799]",1.0
gaussnoise/img5_gaussnoise.png,"[48.2, 41.99, 36.68, -43.61, -83.87, 97.84]","[[203.75, 301.98, 210.97], [0.01, 0.009, -0.694, -0.72]]","[555.718, 209.828]","[572.081, 232.487]",1.0
motionblur/img97_motionblur.png,"[84.28, -8.91, 60.26, -9.0, -53.81, 95.67]","[[18.16, 272.4, 367.24], [0.01, 0.009, -0.694, -0.72]]","[462.022, 92.678]","[464.289, 125.994]",0.0
posterize/img147_posterize.png,"[83.65, -4.94, 57.63, -9.62, -55.19, 95.87]","[[21.91, 286.07, 363.85], [0.01, 0.009, -0.694, -0.72]]","[461.471, 91.787]","[465.457, 122.443]",0.0
superpixels/img119_superpixels.png,"[86.17, -5.16, 58.01, -6.54, -55.14, 94.0]","[[12.35, 285.34, 363.11], [0.01, 0.009, -0.694, -0.72]]","[459.491, 94.249]","[462.161, 123.384]",0.0
gaussnoise/img180_gaussnoise.png,"[143.39, 28.27, 17.96, 59.05, -66.39, 53.64]","[[-312.86, 302.94, 360.78], [0.01, 0.009, -0.694, -0.72]]","[189.54, 97.088]","[189.551, 126.209]",0.0
plas_shadow/img177_plas_shadow.png,"[82.46, 35.89, 53.7, -9.08, -91.7, 90.12]","[[28.31, 300.37, 209.91], [0.01, 0.009, -0.694, -0.72]]","[451.474, 214.223]","[454.628, 242.504]",1.0
shotnoise/img58_shotnoise.png,"[143.21, 53.88, 12.56, 53.37, -77.64, 71.33]","[[-324.63, 313.28, 202.97], [0.01, 0.009, -0.694, -0.72]]","[187.931, 224.237]","[185.314, 257.57]",2.0
chromaticaberration/img9_chromaticaberration.png,"[50.59, 41.43, 38.56, -41.14, -84.55, 96.62]","[[188.57, 303.8, 209.84], [0.01, 0.009, -0.694, -0.72]]","[547.605, 209.972]","[561.692, 237.682]",2.0
illumination/img39_illumination.png,"[134.07, 17.35, 33.39, 48.71, -64.05, 61.64]","[[-228.59, 306.03, 360.83], [0.01, 0.009, -0.694, -0.72]]","[262.342, 98.007]","[261.588, 128.563]",2.0
saltandpepper/img182_saltandpepper.png,"[60.9, 38.15, 45.44, -30.67, -86.6, 93.32]","[[129.39, 307.9, 212.67], [0.01, 0.009, -0.694, -0.72]]","[512.525, 207.289]","[525.723, 236.854]",1.0
img111.png,"[44.05, 43.89, 32.88, -47.89, -83.18, 99.83]","[[231.25, 297.48, 209.26], [0.01, 0.009, -0.694, -0.72]]","[581.092, 210.622]","[602.939, 237.796]",2.0
motionblur/img154_motionblur.png,"[62.64, 4.35, 47.54, -34.18, -59.26, 110.36]","[[118.44, 304.58, 367.46], [0.01, 0.009, -0.694, -0.72]]","[523.632, 93.874]","[538.906, 122.914]",0.0
multiplicativenoise/img76_multiplicativenoise.png,"[48.41, 12.43, 37.62, -49.54, -63.89, 119.32]","[[200.99, 300.56, 369.73], [0.01, 0.009, -0.694, -0.72]]","[579.015, 95.406]","[599.643, 122.443]",2.0
clahe/img69_clahe.png,"[119.4, 0.95, 51.63, 32.82, -59.5, 70.81]","[[-121.49, 284.14, 365.28], [0.01, 0.009, -0.694, -0.72]]","[347.078, 97.775]","[346.107, 129.89]",2.0
gaussianblur/img198_gaussianblur.png,"[86.17, 36.25, 56.81, -5.39, -95.16, 89.76]","[[12.32, 284.86, 205.07], [0.01, 0.009, -0.694, -0.72]]","[446.274, 219.407]","[450.39, 245.8]",0.0
illumination/img124_illumination.png,"[42.18, 43.07, 33.8, -49.74, -83.57, 100.04]","[[236.05, 287.57, 211.67], [0.01, 0.009, -0.694, -0.72]]","[583.935, 211.739]","[604.351, 240.15]",1.0
plas_shadow/img1_plas_shadow.png,"[79.82, -0.67, 53.32, -14.23, -55.64, 98.64]","[[39.71, 303.93, 365.04], [0.01, 0.009, -0.694, -0.72]]","[472.51, 94.418]","[473.38, 125.994]",0.0
saltandpepper/img201_saltandpepper.png,"[117.0, 38.54, 50.59, 25.45, -91.31, 89.68]","[[-112.16, 288.26, 202.9], [0.01, 0.009, -0.694, -0.72]]","[353.36, 220.95]","[358.108, 252.391]",1.0
defocus/img86_defocus.png,"[120.22, 38.0, 51.43, 28.67, -91.61, 89.78]","[[-122.33, 278.67, 204.11], [0.01, 0.009, -0.694, -0.72]]","[342.28, 219.972]","[347.279, 250.979]",1.0
posterize/img31_posterize.png,"[85.06, -3.46, 55.32, -7.98, -54.25, 94.97]","[[17.46, 296.37, 367.84], [0.01, 0.009, -0.694, -0.72]]","[465.335, 92.946]","[462.632, 122.443]",0.0
shotnoise/img71_shotnoise.png,"[45.68, 14.29, 34.76, -52.53, -64.64, 121.42]","[[219.84, 299.05, 372.05], [0.01, 0.009, -0.694, -0.72]]","[587.01, 94.452]","[605.847, 120.799]",1.0
